time_s,current_mV
0.000000000000000000e+00,-3.453500000000000014e+00
1.853568118628359690e-10,-1.726750000000000007e+00
3.707136237256719379e-10,0.000000000000000000e+00
5.560704355885078811e-10,-3.453500000000000014e+00
7.414272474513438759e-10,-1.726750000000000007e+00
9.267840593141797673e-10,1.726750000000000007e+00
1.112140871177015762e-09,6.907000000000000028e+00
1.297497683039851860e-09,0.000000000000000000e+00
1.482854494902687752e-09,1.726750000000000007e+00
1.668211306765523643e-09,0.000000000000000000e+00
1.853568118628359535e-09,0.000000000000000000e+00
2.038924930491195633e-09,0.000000000000000000e+00
2.224281742354031524e-09,3.453500000000000014e+00
2.409638554216867416e-09,1.726750000000000007e+00
2.594995366079703721e-09,0.000000000000000000e+00
2.780352177942539198e-09,3.453500000000000014e+00
2.965708989805375504e-09,1.726750000000000007e+00
3.151065801668211395e-09,5.180250000000000021e+00
3.336422613531047286e-09,-1.726750000000000007e+00
3.521779425393883591e-09,0.000000000000000000e+00
3.707136237256719069e-09,0.000000000000000000e+00
3.892493049119554961e-09,1.726750000000000007e+00
4.077849860982391266e-09,3.453500000000000014e+00
4.263206672845227571e-09,0.000000000000000000e+00
4.448563484708063048e-09,3.453500000000000014e+00
4.633920296570899353e-09,-5.180250000000000021e+00
4.819277108433734831e-09,0.000000000000000000e+00
5.004633920296571136e-09,0.000000000000000000e+00
5.189990732159407441e-09,-1.726750000000000007e+00
5.375347544022242919e-09,1.726750000000000007e+00
5.560704355885078397e-09,-1.726750000000000007e+00
5.746061167747914702e-09,3.453500000000000014e+00
5.931417979610751007e-09,1.726750000000000007e+00
6.116774791473587312e-09,0.000000000000000000e+00
6.302131603336422790e-09,-1.726750000000000007e+00
6.487488415199258268e-09,0.000000000000000000e+00
6.672845227062094573e-09,5.180250000000000021e+00
6.858202038924930878e-09,3.453500000000000014e+00
7.043558850787767183e-09,-1.726750000000000007e+00
7.228915662650601833e-09,-1.726750000000000007e+00
7.414272474513438138e-09,0.000000000000000000e+00
7.599629286376275271e-09,0.000000000000000000e+00
7.784986098239109921e-09,3.453500000000000014e+00
