time_s_rel_peak,current_mV
-9.087591240875913244e-08,8.137668161434977065e+00
-9.069343065693429744e-08,-1.356278026905829437e+00
-9.051094890510948892e-08,1.356278026905829437e+00
-9.032846715328466716e-08,0.000000000000000000e+00
-9.014598540145985863e-08,1.356278026905829437e+00
-8.996350364963503687e-08,1.356278026905829437e+00
-8.978102189781022834e-08,4.068834080717488533e+00
-8.959854014598540658e-08,1.356278026905829437e+00
-8.941605839416059806e-08,1.356278026905829437e+00
-8.923357664233576306e-08,-1.356278026905829437e+00
-8.905109489051094130e-08,1.356278026905829437e+00
-8.886861313868613278e-08,-4.068834080717488533e+00
-8.868613138686131101e-08,2.712556053811658874e+00
-8.850364963503650249e-08,0.000000000000000000e+00
-8.832116788321168073e-08,0.000000000000000000e+00
-8.813868613138687220e-08,5.425112107623317748e+00
-8.795620437956203721e-08,4.068834080717488533e+00
-8.777372262773722868e-08,-1.356278026905829437e+00
-8.759124087591240692e-08,1.356278026905829437e+00
-8.740875912408758516e-08,4.068834080717488533e+00
-8.722627737226277663e-08,5.425112107623317748e+00
-8.704379562043795487e-08,1.356278026905829437e+00
-8.686131386861314635e-08,-4.068834080717488533e+00
-8.667883211678832459e-08,0.000000000000000000e+00
-8.649635036496351606e-08,1.356278026905829437e+00
-8.631386861313868107e-08,-1.356278026905829437e+00
-8.613138686131387254e-08,0.000000000000000000e+00
-8.594890510948905078e-08,1.356278026905829437e+00
-8.576642335766422902e-08,-1.356278026905829437e+00
-8.558394160583942049e-08,1.356278026905829437e+00
-8.540145985401459873e-08,-4.068834080717488533e+00
-8.521897810218979021e-08,1.356278026905829437e+00
-8.503649635036495521e-08,1.356278026905829437e+00
-8.485401459854014669e-08,1.356278026905829437e+00
-8.467153284671532493e-08,0.000000000000000000e+00
-8.448905109489051640e-08,1.356278026905829437e+00
-8.430656934306569464e-08,0.000000000000000000e+00
-8.412408759124088611e-08,4.068834080717488533e+00
-8.394160583941606435e-08,1.356278026905829437e+00
-8.375912408759124259e-08,0.000000000000000000e+00
