time_s_rel_peak,current_mV
-8.759124087591240692e-08,-1.339219712525667516e+00
-8.740875912408758516e-08,-4.017659137577002326e+00
-8.722627737226277663e-08,1.339219712525667516e+00
-8.704379562043795487e-08,1.339219712525667516e+00
-8.686131386861314635e-08,1.339219712525667516e+00
-8.667883211678832459e-08,8.035318275154004652e+00
-8.649635036496351606e-08,1.339219712525667516e+00
-8.631386861313868107e-08,1.339219712525667516e+00
-8.613138686131387254e-08,-1.339219712525667516e+00
-8.594890510948905078e-08,1.339219712525667516e+00
-8.576642335766422902e-08,6.696098562628337802e+00
-8.558394160583942049e-08,4.017659137577002326e+00
-8.540145985401459873e-08,4.017659137577002326e+00
-8.521897810218979021e-08,4.017659137577002326e+00
-8.503649635036495521e-08,4.017659137577002326e+00
-8.485401459854014669e-08,-1.339219712525667516e+00
-8.467153284671532493e-08,4.017659137577002326e+00
-8.448905109489051640e-08,4.017659137577002326e+00
-8.430656934306569464e-08,4.017659137577002326e+00
-8.412408759124087288e-08,-2.678439425051335032e+00
-8.394160583941606435e-08,1.339219712525667516e+00
-8.375912408759124259e-08,0.000000000000000000e+00
-8.357664233576643407e-08,-1.339219712525667516e+00
-8.339416058394159907e-08,1.339219712525667516e+00
-8.321167883211679055e-08,0.000000000000000000e+00
-8.302919708029196878e-08,1.339219712525667516e+00
-8.284671532846716026e-08,1.339219712525667516e+00
-8.266423357664233850e-08,0.000000000000000000e+00
-8.248175182481751674e-08,0.000000000000000000e+00
-8.229927007299270821e-08,6.696098562628337802e+00
-8.211678832116787322e-08,2.678439425051335032e+00
-8.193430656934306469e-08,-4.017659137577002326e+00
-8.175182481751824293e-08,1.339219712525667516e+00
-8.156934306569343440e-08,1.339219712525667516e+00
-8.138686131386861264e-08,-1.339219712525667516e+00
-8.120437956204380412e-08,0.000000000000000000e+00
-8.102189781021898236e-08,-1.339219712525667516e+00
-8.083941605839417383e-08,1.339219712525667516e+00
-8.065693430656933884e-08,-2.678439425051335032e+00
-8.047445255474451708e-08,6.696098562628337802e+00
-8.029197080291970855e-08,5.356878850102670064e+00
-8.010948905109488679e-08,0.000000000000000000e+00
-7.992700729927007826e-08,1.339219712525667516e+00
-7.974452554744525650e-08,0.000000000000000000e+00
-7.956204379562044798e-08,1.339219712525667516e+00
-7.937956204379562622e-08,0.000000000000000000e+00
-7.919708029197079122e-08,4.017659137577002326e+00
-7.901459854014598270e-08,1.339219712525667516e+00
-7.883211678832116093e-08,5.356878850102670064e+00
-7.864963503649635241e-08,4.017659137577002326e+00
-7.846715328467153065e-08,1.339219712525667516e+00
-7.828467153284672212e-08,4.017659137577002326e+00
-7.810218978102190036e-08,0.000000000000000000e+00
-7.791970802919709184e-08,-4.017659137577002326e+00
-7.773722627737225684e-08,0.000000000000000000e+00
-7.755474452554744832e-08,4.017659137577002326e+00
-7.737226277372262655e-08,0.000000000000000000e+00
-7.718978102189780479e-08,4.017659137577002326e+00
-7.700729927007299627e-08,0.000000000000000000e+00
-7.682481751824817451e-08,1.339219712525667516e+00
-7.664233576642336598e-08,1.339219712525667516e+00
-7.645985401459854422e-08,1.339219712525667516e+00
-7.627737226277372246e-08,0.000000000000000000e+00
-7.609489051094890070e-08,2.678439425051335032e+00
-7.591240875912407894e-08,-1.339219712525667516e+00
-7.572992700729927041e-08,0.000000000000000000e+00
-7.554744525547444865e-08,-1.339219712525667516e+00
-7.536496350364964013e-08,-4.017659137577002326e+00
-7.518248175182481837e-08,-5.356878850102670064e+00
-7.500000000000000984e-08,-1.339219712525667516e+00
-7.481751824817517485e-08,-4.017659137577002326e+00
-7.463503649635036632e-08,-4.017659137577002326e+00
-7.445255474452554456e-08,1.339219712525667516e+00
-7.427007299270073603e-08,0.000000000000000000e+00
-7.408759124087591427e-08,1.339219712525667516e+00
-7.390510948905109251e-08,-4.017659137577002326e+00
-7.372262773722628399e-08,1.339219712525667516e+00
-7.354014598540146223e-08,1.339219712525667516e+00
-7.335766423357664047e-08,6.696098562628337802e+00
-7.317518248175181870e-08,4.017659137577002326e+00
-7.299270072992701018e-08,1.339219712525667516e+00
-7.281021897810218842e-08,4.017659137577002326e+00
-7.262773722627736666e-08,1.339219712525667516e+00
-7.244525547445255813e-08,-4.017659137577002326e+00
-7.226277372262773637e-08,-1.339219712525667516e+00
-7.208029197080292785e-08,-1.339219712525667516e+00
-7.189781021897809285e-08,-4.017659137577002326e+00
-7.171532846715328432e-08,1.339219712525667516e+00
-7.153284671532846256e-08,0.000000000000000000e+00
-7.135036496350365404e-08,2.678439425051335032e+00
-7.116788321167883228e-08,9.374537987679673279e+00
-7.098540145985402375e-08,6.696098562628337802e+00
-7.080291970802920199e-08,1.339219712525667516e+00
-7.062043795620438023e-08,1.339219712525667516e+00
-7.043795620437955847e-08,0.000000000000000000e+00
-7.025547445255473671e-08,1.339219712525667516e+00
-7.007299270072992818e-08,4.017659137577002326e+00
-6.989051094890510642e-08,4.017659137577002326e+00
-6.970802919708029790e-08,1.339219712525667516e+00
-6.952554744525547614e-08,1.339219712525667516e+00
-6.934306569343065438e-08,1.339219712525667516e+00
-6.916058394160584585e-08,1.339219712525667516e+00
-6.897810218978102409e-08,4.017659137577002326e+00
-6.879562043795620233e-08,1.339219712525667516e+00
-6.861313868613138057e-08,1.339219712525667516e+00
-6.843065693430657204e-08,0.000000000000000000e+00
-6.824817518248175028e-08,1.339219712525667516e+00
-6.806569343065694176e-08,-1.339219712525667516e+00
-6.788321167883212000e-08,-1.339219712525667516e+00
-6.770072992700731147e-08,4.017659137577002326e+00
-6.751824817518247647e-08,4.017659137577002326e+00
-6.733576642335765471e-08,-1.339219712525667516e+00
-6.715328467153284619e-08,1.339219712525667516e+00
-6.697080291970802443e-08,-1.339219712525667516e+00
-6.678832116788321590e-08,-1.339219712525667516e+00
-6.660583941605839414e-08,-4.017659137577002326e+00
-6.642335766423358562e-08,1.339219712525667516e+00
-6.624087591240876385e-08,4.017659137577002326e+00
-6.605839416058392886e-08,0.000000000000000000e+00
-6.587591240875912033e-08,1.339219712525667516e+00
-6.569343065693431181e-08,-4.017659137577002326e+00
-6.551094890510949005e-08,1.339219712525667516e+00
-6.532846715328466829e-08,1.339219712525667516e+00
-6.514598540145985976e-08,0.000000000000000000e+00
-6.496350364963503800e-08,4.017659137577002326e+00
-6.478102189781022947e-08,0.000000000000000000e+00
-6.459854014598539448e-08,-2.678439425051335032e+00
-6.441605839416058595e-08,1.339219712525667516e+00
-6.423357664233576419e-08,1.339219712525667516e+00
-6.405109489051094243e-08,1.339219712525667516e+00
-6.386861313868613391e-08,-1.339219712525667516e+00
-6.368613138686131215e-08,4.017659137577002326e+00
-6.350364963503650362e-08,5.356878850102670064e+00
-6.332116788321168186e-08,0.000000000000000000e+00
-6.313868613138686010e-08,-1.339219712525667516e+00
-6.295620437956203834e-08,-1.339219712525667516e+00
-6.277372262773722981e-08,-1.339219712525667516e+00
-6.259124087591240805e-08,-1.339219712525667516e+00
-6.240875912408758629e-08,1.339219712525667516e+00
-6.222627737226277777e-08,0.000000000000000000e+00
-6.204379562043795601e-08,-1.339219712525667516e+00
-6.186131386861314748e-08,0.000000000000000000e+00
-6.167883211678831248e-08,4.017659137577002326e+00
-6.149635036496350396e-08,0.000000000000000000e+00
-6.131386861313868220e-08,1.339219712525667516e+00
-6.113138686131387367e-08,0.000000000000000000e+00
-6.094890510948905191e-08,4.017659137577002326e+00
-6.076642335766423015e-08,1.339219712525667516e+00
-6.058394160583942162e-08,1.339219712525667516e+00
-6.040145985401459986e-08,4.017659137577002326e+00
-6.021897810218977810e-08,1.339219712525667516e+00
-6.003649635036495634e-08,6.696098562628337802e+00
-5.985401459854014782e-08,8.035318275154004652e+00
-5.967153284671532606e-08,1.339219712525667516e+00
-5.948905109489051091e-08,1.339219712525667516e+00
-5.930656934306569577e-08,4.017659137577002326e+00
-5.912408759124087401e-08,1.339219712525667516e+00
-5.894160583941605887e-08,1.339219712525667516e+00
-5.875912408759123711e-08,-4.017659137577002326e+00
-5.857664233576642858e-08,1.339219712525667516e+00
-5.839416058394160020e-08,0.000000000000000000e+00
-5.821167883211679168e-08,1.339219712525667516e+00
-5.802919708029196992e-08,-1.339219712525667516e+00
-5.784671532846715477e-08,-1.339219712525667516e+00
-5.766423357664233301e-08,-1.339219712525667516e+00
-5.748175182481751787e-08,1.339219712525667516e+00
-5.729927007299270273e-08,0.000000000000000000e+00
-5.711678832116788097e-08,0.000000000000000000e+00
-5.693430656934306582e-08,6.696098562628337802e+00
-5.675182481751824406e-08,5.356878850102670064e+00
-5.656934306569343554e-08,4.017659137577002326e+00
-5.638686131386861378e-08,4.017659137577002326e+00
-5.620437956204379201e-08,-2.678439425051335032e+00
-5.602189781021897687e-08,1.339219712525667516e+00
-5.583941605839416173e-08,1.339219712525667516e+00
-5.565693430656934658e-08,-1.339219712525667516e+00
-5.547445255474452482e-08,0.000000000000000000e+00
-5.529197080291970968e-08,1.339219712525667516e+00
-5.510948905109489454e-08,1.339219712525667516e+00
-5.492700729927007278e-08,-1.339219712525667516e+00
-5.474452554744525102e-08,1.339219712525667516e+00
-5.456204379562043587e-08,0.000000000000000000e+00
-5.437956204379562073e-08,-4.017659137577002326e+00
-5.419708029197080559e-08,0.000000000000000000e+00
-5.401459854014598383e-08,4.017659137577002326e+00
-5.383211678832116868e-08,1.339219712525667516e+00
-5.364963503649635354e-08,4.017659137577002326e+00
-5.346715328467153840e-08,0.000000000000000000e+00
-5.328467153284671002e-08,1.339219712525667516e+00
-5.310218978102189488e-08,1.339219712525667516e+00
-5.291970802919707973e-08,1.339219712525667516e+00
-5.273722627737226459e-08,0.000000000000000000e+00
-5.255474452554744283e-08,-1.339219712525667516e+00
