time_s_rel_peak,current_mV
-8.957169459962757175e-08,-8.775906735751295429e+00
-8.938547486033520420e-08,0.000000000000000000e+00
-8.919925512104284989e-08,0.000000000000000000e+00
-8.901303538175046911e-08,-1.755181347150259086e+00
-8.882681564245810157e-08,7.020725388601036343e+00
-8.864059590316573402e-08,0.000000000000000000e+00
-8.845437616387337971e-08,8.775906735751295429e+00
-8.826815642458101217e-08,0.000000000000000000e+00
-8.808193668528864462e-08,-1.755181347150259086e+00
-8.789571694599629031e-08,0.000000000000000000e+00
-8.770949720670392276e-08,0.000000000000000000e+00
-8.752327746741155522e-08,3.510362694300518172e+00
-8.733705772811918767e-08,-1.755181347150259086e+00
-8.715083798882683336e-08,0.000000000000000000e+00
-8.696461824953445258e-08,3.510362694300518172e+00
-8.677839851024208504e-08,0.000000000000000000e+00
-8.659217877094973073e-08,0.000000000000000000e+00
-8.640595903165736318e-08,0.000000000000000000e+00
-8.621973929236499564e-08,0.000000000000000000e+00
-8.603351955307262809e-08,0.000000000000000000e+00
-8.584729981378027378e-08,0.000000000000000000e+00
-8.566108007448790623e-08,-1.755181347150259086e+00
-8.547486033519553869e-08,-3.510362694300518172e+00
-8.528864059590317114e-08,-3.510362694300518172e+00
-8.510242085661081683e-08,-1.755181347150259086e+00
-8.491620111731843605e-08,3.510362694300518172e+00
-8.472998137802606851e-08,3.510362694300518172e+00
-8.454376163873371420e-08,0.000000000000000000e+00
-8.435754189944134665e-08,3.510362694300518172e+00
-8.417132216014897911e-08,0.000000000000000000e+00
-8.398510242085661156e-08,0.000000000000000000e+00
-8.379888268156425725e-08,0.000000000000000000e+00
-8.361266294227188970e-08,1.755181347150259086e+00
-8.342644320297952216e-08,3.510362694300518172e+00
-8.324022346368716785e-08,0.000000000000000000e+00
-8.305400372439480030e-08,0.000000000000000000e+00
-8.286778398510241952e-08,-1.755181347150259086e+00
-8.268156424581005198e-08,0.000000000000000000e+00
-8.249534450651769767e-08,3.510362694300518172e+00
-8.230912476722533012e-08,0.000000000000000000e+00
-8.212290502793296258e-08,-1.755181347150259086e+00
-8.193668528864060826e-08,-3.510362694300518172e+00
-8.175046554934824072e-08,0.000000000000000000e+00
-8.156424581005587317e-08,0.000000000000000000e+00
-8.137802607076350563e-08,8.775906735751295429e+00
-8.119180633147115132e-08,1.755181347150259086e+00
-8.100558659217878377e-08,0.000000000000000000e+00
-8.081936685288640299e-08,0.000000000000000000e+00
-8.063314711359404868e-08,3.510362694300518172e+00
-8.044692737430168114e-08,0.000000000000000000e+00
-8.026070763500931359e-08,-1.755181347150259086e+00
-8.007448789571694605e-08,0.000000000000000000e+00
-7.988826815642459173e-08,0.000000000000000000e+00
-7.970204841713222419e-08,0.000000000000000000e+00
-7.951582867783985664e-08,-3.510362694300518172e+00
-7.932960893854750233e-08,-5.265544041450777257e+00
-7.914338919925513479e-08,3.510362694300518172e+00
-7.895716945996276724e-08,3.510362694300518172e+00
-7.877094972067038646e-08,0.000000000000000000e+00
-7.858472998137803215e-08,0.000000000000000000e+00
-7.839851024208566461e-08,3.510362694300518172e+00
-7.821229050279329706e-08,0.000000000000000000e+00
-7.802607076350094275e-08,3.510362694300518172e+00
-7.783985102420857520e-08,0.000000000000000000e+00
-7.765363128491620766e-08,-8.775906735751295429e+00
-7.746741154562384011e-08,-1.755181347150259086e+00
-7.728119180633148580e-08,0.000000000000000000e+00
-7.709497206703911826e-08,3.510362694300518172e+00
-7.690875232774675071e-08,5.265544041450777257e+00
-7.672253258845438317e-08,0.000000000000000000e+00
-7.653631284916201562e-08,-1.755181347150259086e+00
-7.635009310986964808e-08,-3.510362694300518172e+00
-7.616387337057728053e-08,0.000000000000000000e+00
-7.597765363128492622e-08,0.000000000000000000e+00
-7.579143389199255867e-08,3.510362694300518172e+00
-7.560521415270019113e-08,-5.265544041450777257e+00
-7.541899441340783682e-08,-3.510362694300518172e+00
-7.523277467411546927e-08,0.000000000000000000e+00
-7.504655493482310173e-08,-1.755181347150259086e+00
-7.486033519553073418e-08,-1.755181347150259086e+00
-7.467411545623836664e-08,-3.510362694300518172e+00
-7.448789571694599909e-08,-3.510362694300518172e+00
-7.430167597765363155e-08,-1.228626943005181360e+01
-7.411545623836127724e-08,0.000000000000000000e+00
-7.392923649906890969e-08,-1.755181347150259086e+00
-7.374301675977654214e-08,0.000000000000000000e+00
-7.355679702048417460e-08,3.510362694300518172e+00
-7.337057728119182029e-08,-3.510362694300518172e+00
-7.318435754189945274e-08,-3.510362694300518172e+00
-7.299813780260708520e-08,1.755181347150259086e+00
-7.281191806331473089e-08,0.000000000000000000e+00
-7.262569832402235011e-08,0.000000000000000000e+00
-7.243947858472998256e-08,0.000000000000000000e+00
-7.225325884543761502e-08,3.510362694300518172e+00
-7.206703910614524747e-08,-1.755181347150259086e+00
-7.188081936685289316e-08,1.755181347150259086e+00
-7.169459962756052561e-08,0.000000000000000000e+00
-7.150837988826817130e-08,1.755181347150259086e+00
-7.132216014897580376e-08,-3.510362694300518172e+00
-7.113594040968343621e-08,0.000000000000000000e+00
-7.094972067039106867e-08,3.510362694300518172e+00
-7.076350093109870112e-08,0.000000000000000000e+00
-7.057728119180633358e-08,0.000000000000000000e+00
-7.039106145251396603e-08,-1.755181347150259086e+00
-7.020484171322161172e-08,-3.510362694300518172e+00
-7.001862197392924417e-08,5.265544041450777257e+00
-6.983240223463687663e-08,-3.510362694300518172e+00
-6.964618249534450908e-08,3.510362694300518172e+00
-6.945996275605214154e-08,3.510362694300518172e+00
-6.927374301675978723e-08,-3.510362694300518172e+00
-6.908752327746741968e-08,-7.020725388601036343e+00
-6.890130353817506537e-08,0.000000000000000000e+00
-6.871508379888269783e-08,-3.510362694300518172e+00
-6.852886405959031705e-08,0.000000000000000000e+00
-6.834264432029794950e-08,3.510362694300518172e+00
-6.815642458100558196e-08,0.000000000000000000e+00
-6.797020484171322764e-08,0.000000000000000000e+00
-6.778398510242086010e-08,-3.510362694300518172e+00
-6.759776536312850579e-08,0.000000000000000000e+00
-6.741154562383613824e-08,-1.755181347150259086e+00
-6.722532588454377070e-08,0.000000000000000000e+00
-6.703910614525140315e-08,0.000000000000000000e+00
-6.685288640595903561e-08,8.775906735751295429e+00
-6.666666666666668130e-08,1.755181347150259086e+00
-6.648044692737430052e-08,3.510362694300518172e+00
-6.629422718808194621e-08,3.510362694300518172e+00
-6.610800744878957866e-08,3.510362694300518172e+00
-6.592178770949721111e-08,-5.265544041450777257e+00
-6.573556797020484357e-08,0.000000000000000000e+00
